GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(Player-2),OrdinalPosition(PlayerName-1),OrdinalPosition(Player-2 rank),OrdinalPosition(PlayerName-2),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(Player-2),FinalScore(PlayerName-1),FinalScore(PlayerName-2),PlayerType(PlayerType-1),PlayerType(PlayerType-0),PlayerType(PlayerType-2),Winner(PlayerIdx)
1795532617,SushiGo,3,GAME_OVER,82,0,3,31,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,34.0,40.0,42.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1548656463,SushiGo,3,GAME_OVER,82,0,3,32,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,41.0,50.0,46.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-653656736,SushiGo,3,GAME_OVER,81,0,3,33,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,25.0,40.0,38.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-400394132,SushiGo,3,GAME_OVER,85,0,3,34,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,28.0,34.0,36.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1422203009,SushiGo,3,GAME_OVER,81,0,3,35,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,20.0,37.0,30.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1113178468,SushiGo,3,GAME_OVER,82,0,3,36,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,35.0,33.0,45.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-175367348,SushiGo,3,GAME_OVER,82,0,3,37,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,32.0,47.0,40.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1362911089,SushiGo,3,GAME_OVER,82,0,3,38,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,21.0,40.0,40.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-347120262,SushiGo,3,GAME_OVER,86,0,3,39,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,26.0,44.0,38.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1416514647,SushiGo,3,GAME_OVER,83,0,3,40,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,31.0,46.0,31.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1570736736,SushiGo,3,GAME_OVER,82,0,3,41,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,32.0,29.0,38.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1532681659,SushiGo,3,GAME_OVER,81,0,3,42,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,27.0,53.0,60.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
2038358424,SushiGo,3,GAME_OVER,82,0,3,43,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,33.0,41.0,40.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1950377550,SushiGo,3,GAME_OVER,83,0,3,44,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,26.0,46.0,41.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-389679841,SushiGo,3,GAME_OVER,84,0,3,45,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,31.0,35.0,31.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1652369011,SushiGo,3,GAME_OVER,82,0,3,46,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,24.0,40.0,39.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
649728961,SushiGo,3,GAME_OVER,82,0,3,47,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,38.0,34.0,48.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1939385821,SushiGo,3,GAME_OVER,84,0,3,48,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,25.0,47.0,38.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-765151654,SushiGo,3,GAME_OVER,83,0,3,49,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,22.0,38.0,57.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-382843140,SushiGo,3,GAME_OVER,82,0,3,50,1,Basic MCTS,1,2,2,3,OSLA,3,Basic MCTS,Basic MCTS,37.0,32.0,32.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,1
1616233144,SushiGo,3,GAME_OVER,83,0,3,51,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,28.0,35.0,43.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1825767405,SushiGo,3,GAME_OVER,84,0,3,52,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,24.0,38.0,38.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1681345762,SushiGo,3,GAME_OVER,82,0,3,53,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,32.0,50.0,37.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1466223696,SushiGo,3,GAME_OVER,81,0,3,54,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,25.0,42.0,46.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-898042700,SushiGo,3,GAME_OVER,84,0,3,55,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,27.0,33.0,28.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-622095176,SushiGo,3,GAME_OVER,84,0,3,56,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,29.0,41.0,36.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1621553363,SushiGo,3,GAME_OVER,85,0,3,57,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,24.0,54.0,76.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
2021511387,SushiGo,3,GAME_OVER,85,0,3,58,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,19.0,32.0,47.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1677040338,SushiGo,3,GAME_OVER,83,0,3,59,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,40.0,28.0,60.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1955989905,SushiGo,3,GAME_OVER,83,0,3,60,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,27.0,34.0,62.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1876231119,SushiGo,3,GAME_OVER,85,0,3,61,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,21.0,50.0,49.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1294795098,SushiGo,3,GAME_OVER,81,0,3,62,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,28.0,33.0,38.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
127372284,SushiGo,3,GAME_OVER,81,0,3,63,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,36.0,26.0,47.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-991207967,SushiGo,3,GAME_OVER,83,0,3,64,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,29.0,25.0,38.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1049258221,SushiGo,3,GAME_OVER,83,0,3,65,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,40.0,47.0,37.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-2039767727,SushiGo,3,GAME_OVER,83,0,3,66,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,23.0,32.0,29.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1908179359,SushiGo,3,GAME_OVER,82,0,3,67,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,40.0,40.0,48.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1115136563,SushiGo,3,GAME_OVER,84,0,3,68,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,19.0,44.0,44.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1493045323,SushiGo,3,GAME_OVER,82,0,3,69,1,Basic MCTS,1,3,3,2,OSLA,2,Basic MCTS,Basic MCTS,41.0,34.0,40.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,1
-394703714,SushiGo,3,GAME_OVER,82,0,3,70,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,31.0,53.0,33.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-432712488,SushiGo,3,GAME_OVER,83,0,3,71,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,37.0,40.0,30.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
491282519,SushiGo,3,GAME_OVER,82,0,3,72,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,21.0,40.0,35.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-884033504,SushiGo,3,GAME_OVER,83,0,3,73,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,26.0,50.0,54.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
991772015,SushiGo,3,GAME_OVER,81,0,3,74,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,25.0,36.0,41.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-835279488,SushiGo,3,GAME_OVER,82,0,3,75,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,22.0,46.0,41.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
288423849,SushiGo,3,GAME_OVER,82,0,3,76,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,31.0,38.0,51.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
306462715,SushiGo,3,GAME_OVER,83,0,3,77,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,46.0,48.0,44.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1595934290,SushiGo,3,GAME_OVER,85,0,3,78,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,33.0,41.0,50.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
372545689,SushiGo,3,GAME_OVER,84,0,3,79,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,36.0,41.0,35.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1791317608,SushiGo,3,GAME_OVER,81,0,3,80,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,23.0,33.0,45.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
594493312,SushiGo,3,GAME_OVER,86,0,3,81,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,27.0,34.0,37.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1375946348,SushiGo,3,GAME_OVER,83,0,3,82,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,25.0,51.0,32.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1004766817,SushiGo,3,GAME_OVER,82,0,3,83,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,25.0,45.0,34.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
714044006,SushiGo,3,GAME_OVER,84,0,3,84,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,33.0,31.0,59.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
346665430,SushiGo,3,GAME_OVER,84,0,3,85,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,54.0,49.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
879079583,SushiGo,3,GAME_OVER,83,0,3,86,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,53.0,36.0,25.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-619666105,SushiGo,3,GAME_OVER,81,0,3,87,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,51.0,43.0,14.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
503938916,SushiGo,3,GAME_OVER,82,0,3,88,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,52.0,54.0,28.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-428737539,SushiGo,3,GAME_OVER,83,0,3,89,1,Basic MCTS,1,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,38.0,38.0,33.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,-1
-1745970416,SushiGo,3,GAME_OVER,87,0,3,90,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,41.0,22.0,29.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1436161366,SushiGo,3,GAME_OVER,83,0,3,91,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,51.0,42.0,27.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1151041315,SushiGo,3,GAME_OVER,82,0,3,92,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,44.0,48.0,26.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
697067980,SushiGo,3,GAME_OVER,85,0,3,93,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,38.0,30.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1168140970,SushiGo,3,GAME_OVER,83,0,3,94,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,52.0,40.0,27.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1491060889,SushiGo,3,GAME_OVER,82,0,3,95,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,39.0,33.0,20.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1819802610,SushiGo,3,GAME_OVER,82,0,3,96,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,68.0,53.0,29.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-2121274456,SushiGo,3,GAME_OVER,84,0,3,97,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,37.0,46.0,12.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
259280696,SushiGo,3,GAME_OVER,83,0,3,98,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,59.0,35.0,25.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1706137030,SushiGo,3,GAME_OVER,84,0,3,99,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,74.0,40.0,34.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
545138396,SushiGo,3,GAME_OVER,82,0,3,100,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,52.0,42.0,19.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1376458976,SushiGo,3,GAME_OVER,83,0,3,101,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,51.0,37.0,32.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1195311045,SushiGo,3,GAME_OVER,83,0,3,102,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,52.0,40.0,20.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
813477029,SushiGo,3,GAME_OVER,82,0,3,103,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,38.0,48.0,39.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1466178614,SushiGo,3,GAME_OVER,82,0,3,104,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,60.0,41.0,38.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-118322159,SushiGo,3,GAME_OVER,82,0,3,105,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,51.0,39.0,23.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1428166355,SushiGo,3,GAME_OVER,82,0,3,106,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,42.0,40.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1144294523,SushiGo,3,GAME_OVER,82,0,3,107,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,47.0,50.0,34.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
2100098225,SushiGo,3,GAME_OVER,83,0,3,108,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,35.0,49.0,39.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
23994827,SushiGo,3,GAME_OVER,81,0,3,109,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,35.0,41.0,18.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
1662792176,SushiGo,3,GAME_OVER,84,0,3,110,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,44.0,37.0,36.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
2013120665,SushiGo,3,GAME_OVER,82,0,3,111,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,34.0,47.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1880183632,SushiGo,3,GAME_OVER,82,0,3,112,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,51.0,42.0,23.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1377239692,SushiGo,3,GAME_OVER,83,0,3,113,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,39.0,45.0,28.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
1795532617,SushiGo,3,GAME_OVER,84,0,3,114,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,36.0,32.0,33.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
