GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(Player-3),OrdinalPosition(Player-3 rank),OrdinalPosition(Player-2),OrdinalPosition(PlayerName-1),OrdinalPosition(Player-2 rank),OrdinalPosition(PlayerName-2),OrdinalPosition(PlayerName-3),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(Player-3),FinalScore(Player-2),FinalScore(PlayerName-1),FinalScore(PlayerName-2),FinalScore(PlayerName-3),PlayerType(PlayerType-1),PlayerType(PlayerType-0),PlayerType(PlayerType-3),PlayerType(PlayerType-2),Winner(PlayerIdx)
346665430,SushiGo,3,GAME_OVER,100,0,4,38,3,OSLA,3,1,1,2,2,4,agent_random,4,rhea,Basic MCTS,OSLA,27.0,39.0,35.0,23.0,agent_random,rhea,Basic MCTS,agent_random,OSLA,Basic MCTS,rhea,0
879079583,SushiGo,3,GAME_OVER,97,0,4,39,4,OSLA,4,2,2,1,1,3,agent_random,3,rhea,Basic MCTS,OSLA,24.0,34.0,41.0,26.0,agent_random,rhea,Basic MCTS,agent_random,OSLA,Basic MCTS,rhea,3
-619666105,SushiGo,3,GAME_OVER,100,0,4,40,2,OSLA,2,4,4,3,3,1,agent_random,1,rhea,Basic MCTS,OSLA,40.0,17.0,30.0,47.0,agent_random,rhea,Basic MCTS,agent_random,OSLA,Basic MCTS,rhea,2
503938916,SushiGo,3,GAME_OVER,97,0,4,41,3,OSLA,3,1,1,4,4,2,agent_random,2,rhea,Basic MCTS,OSLA,30.0,40.0,30.0,36.0,agent_random,rhea,Basic MCTS,agent_random,OSLA,Basic MCTS,rhea,0
346665430,SushiGo,3,GAME_OVER,98,0,4,42,3,OSLA,3,4,4,1,1,2,rhea,2,Basic MCTS,agent_random,OSLA,30.0,16.0,42.0,34.0,rhea,Basic MCTS,agent_random,rhea,OSLA,agent_random,Basic MCTS,3
879079583,SushiGo,3,GAME_OVER,98,0,4,43,1,OSLA,1,3,3,4,4,2,rhea,2,Basic MCTS,agent_random,OSLA,38.0,34.0,29.0,36.0,rhea,Basic MCTS,agent_random,rhea,OSLA,agent_random,Basic MCTS,1
-619666105,SushiGo,3,GAME_OVER,101,0,4,44,3,OSLA,3,1,1,4,4,2,rhea,2,Basic MCTS,agent_random,OSLA,25.0,36.0,24.0,36.0,rhea,Basic MCTS,agent_random,rhea,OSLA,agent_random,Basic MCTS,0
503938916,SushiGo,3,GAME_OVER,98,0,4,45,1,OSLA,1,4,4,2,2,3,rhea,3,Basic MCTS,agent_random,OSLA,50.0,28.0,40.0,40.0,rhea,Basic MCTS,agent_random,rhea,OSLA,agent_random,Basic MCTS,1
346665430,SushiGo,3,GAME_OVER,97,0,4,46,1,OSLA,1,4,4,3,3,2,rhea,2,agent_random,Basic MCTS,OSLA,40.0,25.0,29.0,29.0,rhea,agent_random,Basic MCTS,rhea,OSLA,Basic MCTS,agent_random,1
879079583,SushiGo,3,GAME_OVER,97,0,4,47,1,OSLA,1,2,2,4,4,3,rhea,3,agent_random,Basic MCTS,OSLA,51.0,29.0,21.0,27.0,rhea,agent_random,Basic MCTS,rhea,OSLA,Basic MCTS,agent_random,1
-619666105,SushiGo,3,GAME_OVER,97,0,4,48,1,OSLA,1,3,3,4,4,2,rhea,2,agent_random,Basic MCTS,OSLA,46.0,27.0,23.0,46.0,rhea,agent_random,Basic MCTS,rhea,OSLA,Basic MCTS,agent_random,1
503938916,SushiGo,3,GAME_OVER,99,0,4,49,1,OSLA,1,2,2,3,3,4,rhea,4,agent_random,Basic MCTS,OSLA,41.0,31.0,29.0,25.0,rhea,agent_random,Basic MCTS,rhea,OSLA,Basic MCTS,agent_random,1
346665430,SushiGo,3,GAME_OVER,98,0,4,50,1,agent_random,1,3,3,2,2,4,Basic MCTS,4,OSLA,rhea,agent_random,51.0,31.0,37.0,19.0,Basic MCTS,OSLA,rhea,Basic MCTS,agent_random,rhea,OSLA,1
879079583,SushiGo,3,GAME_OVER,98,0,4,51,3,agent_random,3,4,4,1,1,2,Basic MCTS,2,OSLA,rhea,agent_random,34.0,31.0,49.0,42.0,Basic MCTS,OSLA,rhea,Basic MCTS,agent_random,rhea,OSLA,3
-619666105,SushiGo,3,GAME_OVER,99,0,4,52,2,agent_random,2,4,4,1,1,3,Basic MCTS,3,OSLA,rhea,agent_random,33.0,18.0,43.0,25.0,Basic MCTS,OSLA,rhea,Basic MCTS,agent_random,rhea,OSLA,3
503938916,SushiGo,3,GAME_OVER,100,0,4,53,1,agent_random,1,4,4,3,3,2,Basic MCTS,2,OSLA,rhea,agent_random,36.0,19.0,31.0,32.0,Basic MCTS,OSLA,rhea,Basic MCTS,agent_random,rhea,OSLA,1
346665430,SushiGo,3,GAME_OVER,96,0,4,54,1,agent_random,1,4,4,3,3,2,Basic MCTS,2,rhea,OSLA,agent_random,60.0,20.0,35.0,42.0,Basic MCTS,rhea,OSLA,Basic MCTS,agent_random,OSLA,rhea,1
879079583,SushiGo,3,GAME_OVER,99,0,4,55,4,agent_random,4,1,1,3,3,1,Basic MCTS,1,rhea,OSLA,agent_random,27.0,34.0,31.0,34.0,Basic MCTS,rhea,OSLA,Basic MCTS,agent_random,OSLA,rhea,-1
-619666105,SushiGo,3,GAME_OVER,99,0,4,56,2,agent_random,2,4,4,3,3,1,Basic MCTS,1,rhea,OSLA,agent_random,34.0,24.0,25.0,39.0,Basic MCTS,rhea,OSLA,Basic MCTS,agent_random,OSLA,rhea,2
503938916,SushiGo,3,GAME_OVER,97,0,4,57,1,agent_random,1,4,4,3,3,2,Basic MCTS,2,rhea,OSLA,agent_random,50.0,20.0,32.0,47.0,Basic MCTS,rhea,OSLA,Basic MCTS,agent_random,OSLA,rhea,1
346665430,SushiGo,3,GAME_OVER,97,0,4,58,4,agent_random,4,3,3,2,2,1,OSLA,1,Basic MCTS,rhea,agent_random,21.0,23.0,47.0,48.0,OSLA,Basic MCTS,rhea,OSLA,agent_random,rhea,Basic MCTS,2
879079583,SushiGo,3,GAME_OVER,99,0,4,59,3,agent_random,3,4,4,1,1,2,OSLA,2,Basic MCTS,rhea,agent_random,29.0,25.0,41.0,33.0,OSLA,Basic MCTS,rhea,OSLA,agent_random,rhea,Basic MCTS,3
-619666105,SushiGo,3,GAME_OVER,99,0,4,60,3,agent_random,3,4,4,1,1,2,OSLA,2,Basic MCTS,rhea,agent_random,23.0,15.0,53.0,32.0,OSLA,Basic MCTS,rhea,OSLA,agent_random,rhea,Basic MCTS,3
503938916,SushiGo,3,GAME_OVER,97,0,4,61,4,agent_random,4,3,3,2,2,1,OSLA,1,Basic MCTS,rhea,agent_random,28.0,28.0,37.0,44.0,OSLA,Basic MCTS,rhea,OSLA,agent_random,rhea,Basic MCTS,2
346665430,SushiGo,3,GAME_OVER,96,0,4,62,3,agent_random,3,4,4,1,1,2,OSLA,2,rhea,Basic MCTS,agent_random,31.0,26.0,69.0,36.0,OSLA,rhea,Basic MCTS,OSLA,agent_random,Basic MCTS,rhea,3
879079583,SushiGo,3,GAME_OVER,99,0,4,63,3,agent_random,3,1,1,4,4,2,OSLA,2,rhea,Basic MCTS,agent_random,27.0,45.0,24.0,36.0,OSLA,rhea,Basic MCTS,OSLA,agent_random,Basic MCTS,rhea,0
-619666105,SushiGo,3,GAME_OVER,99,0,4,64,3,agent_random,3,4,4,2,2,1,OSLA,1,rhea,Basic MCTS,agent_random,25.0,24.0,35.0,42.0,OSLA,rhea,Basic MCTS,OSLA,agent_random,Basic MCTS,rhea,2
503938916,SushiGo,3,GAME_OVER,97,0,4,65,4,agent_random,4,2,2,3,3,1,OSLA,1,rhea,Basic MCTS,agent_random,18.0,35.0,23.0,36.0,OSLA,rhea,Basic MCTS,OSLA,agent_random,Basic MCTS,rhea,2
346665430,SushiGo,3,GAME_OVER,98,0,4,66,1,agent_random,1,2,2,4,4,3,rhea,3,Basic MCTS,OSLA,agent_random,41.0,38.0,29.0,35.0,rhea,Basic MCTS,OSLA,rhea,agent_random,OSLA,Basic MCTS,1
879079583,SushiGo,3,GAME_OVER,97,0,4,67,2,agent_random,2,4,4,1,1,3,rhea,3,Basic MCTS,OSLA,agent_random,41.0,21.0,41.0,36.0,rhea,Basic MCTS,OSLA,rhea,agent_random,OSLA,Basic MCTS,3
-619666105,SushiGo,3,GAME_OVER,99,0,4,68,1,agent_random,1,4,4,3,3,2,rhea,2,Basic MCTS,OSLA,agent_random,38.0,22.0,26.0,34.0,rhea,Basic MCTS,OSLA,rhea,agent_random,OSLA,Basic MCTS,1
503938916,SushiGo,3,GAME_OVER,99,0,4,69,1,agent_random,1,4,4,3,3,2,rhea,2,Basic MCTS,OSLA,agent_random,44.0,27.0,30.0,32.0,rhea,Basic MCTS,OSLA,rhea,agent_random,OSLA,Basic MCTS,1
346665430,SushiGo,3,GAME_OVER,99,0,4,70,2,agent_random,2,3,3,1,1,4,rhea,4,OSLA,Basic MCTS,agent_random,34.0,28.0,35.0,19.0,rhea,OSLA,Basic MCTS,rhea,agent_random,Basic MCTS,OSLA,3
879079583,SushiGo,3,GAME_OVER,100,0,4,71,1,agent_random,1,4,4,3,3,2,rhea,2,OSLA,Basic MCTS,agent_random,48.0,27.0,30.0,31.0,rhea,OSLA,Basic MCTS,rhea,agent_random,Basic MCTS,OSLA,1
-619666105,SushiGo,3,GAME_OVER,99,0,4,72,1,agent_random,1,3,3,2,2,4,rhea,4,OSLA,Basic MCTS,agent_random,50.0,30.0,31.0,24.0,rhea,OSLA,Basic MCTS,rhea,agent_random,Basic MCTS,OSLA,1
503938916,SushiGo,3,GAME_OVER,97,0,4,73,1,agent_random,1,4,4,2,2,3,rhea,3,OSLA,Basic MCTS,agent_random,46.0,22.0,37.0,25.0,rhea,OSLA,Basic MCTS,rhea,agent_random,Basic MCTS,OSLA,1
346665430,SushiGo,3,GAME_OVER,97,0,4,74,1,rhea,1,3,3,4,4,2,Basic MCTS,2,OSLA,agent_random,rhea,57.0,38.0,21.0,39.0,Basic MCTS,OSLA,agent_random,Basic MCTS,rhea,agent_random,OSLA,1
879079583,SushiGo,3,GAME_OVER,98,0,4,75,3,rhea,3,1,1,4,4,2,Basic MCTS,2,OSLA,agent_random,rhea,35.0,48.0,26.0,35.0,Basic MCTS,OSLA,agent_random,Basic MCTS,rhea,agent_random,OSLA,0
-619666105,SushiGo,3,GAME_OVER,97,0,4,76,2,rhea,2,1,1,3,3,4,Basic MCTS,4,OSLA,agent_random,rhea,29.0,49.0,25.0,17.0,Basic MCTS,OSLA,agent_random,Basic MCTS,rhea,agent_random,OSLA,0
503938916,SushiGo,3,GAME_OVER,98,0,4,77,2,rhea,2,1,1,4,4,3,Basic MCTS,3,OSLA,agent_random,rhea,37.0,41.0,24.0,27.0,Basic MCTS,OSLA,agent_random,Basic MCTS,rhea,agent_random,OSLA,0
346665430,SushiGo,3,GAME_OVER,97,0,4,78,1,rhea,1,2,2,3,3,4,Basic MCTS,4,agent_random,OSLA,rhea,66.0,43.0,29.0,25.0,Basic MCTS,agent_random,OSLA,Basic MCTS,rhea,OSLA,agent_random,1
879079583,SushiGo,3,GAME_OVER,97,0,4,79,1,rhea,1,2,2,4,4,3,Basic MCTS,3,agent_random,OSLA,rhea,58.0,39.0,23.0,31.0,Basic MCTS,agent_random,OSLA,Basic MCTS,rhea,OSLA,agent_random,1
-619666105,SushiGo,3,GAME_OVER,100,0,4,80,3,rhea,3,1,1,2,2,4,Basic MCTS,4,agent_random,OSLA,rhea,26.0,49.0,29.0,19.0,Basic MCTS,agent_random,OSLA,Basic MCTS,rhea,OSLA,agent_random,0
503938916,SushiGo,3,GAME_OVER,98,0,4,81,3,rhea,3,1,1,2,2,4,Basic MCTS,4,agent_random,OSLA,rhea,29.0,42.0,32.0,26.0,Basic MCTS,agent_random,OSLA,Basic MCTS,rhea,OSLA,agent_random,0
346665430,SushiGo,3,GAME_OVER,99,0,4,82,1,rhea,1,2,2,3,3,4,OSLA,4,Basic MCTS,agent_random,rhea,38.0,33.0,29.0,26.0,OSLA,Basic MCTS,agent_random,OSLA,rhea,agent_random,Basic MCTS,1
879079583,SushiGo,3,GAME_OVER,96,0,4,83,2,rhea,2,3,3,4,4,1,OSLA,1,Basic MCTS,agent_random,rhea,36.0,32.0,21.0,39.0,OSLA,Basic MCTS,agent_random,OSLA,rhea,agent_random,Basic MCTS,2
-619666105,SushiGo,3,GAME_OVER,96,0,4,84,2,rhea,2,1,1,4,4,3,OSLA,3,Basic MCTS,agent_random,rhea,34.0,35.0,26.0,29.0,OSLA,Basic MCTS,agent_random,OSLA,rhea,agent_random,Basic MCTS,0
503938916,SushiGo,3,GAME_OVER,99,0,4,85,2,rhea,2,1,1,4,4,3,OSLA,3,Basic MCTS,agent_random,rhea,37.0,62.0,22.0,27.0,OSLA,Basic MCTS,agent_random,OSLA,rhea,agent_random,Basic MCTS,0
346665430,SushiGo,3,GAME_OVER,97,0,4,86,1,rhea,1,4,4,3,3,2,OSLA,2,agent_random,Basic MCTS,rhea,38.0,25.0,26.0,27.0,OSLA,agent_random,Basic MCTS,OSLA,rhea,Basic MCTS,agent_random,1
879079583,SushiGo,3,GAME_OVER,98,0,4,87,3,rhea,3,1,1,2,2,4,OSLA,4,agent_random,Basic MCTS,rhea,31.0,44.0,41.0,24.0,OSLA,agent_random,Basic MCTS,OSLA,rhea,Basic MCTS,agent_random,0
-619666105,SushiGo,3,GAME_OVER,99,0,4,88,4,rhea,4,1,1,3,3,1,OSLA,1,agent_random,Basic MCTS,rhea,24.0,38.0,27.0,38.0,OSLA,agent_random,Basic MCTS,OSLA,rhea,Basic MCTS,agent_random,-1
503938916,SushiGo,3,GAME_OVER,97,0,4,89,3,rhea,3,1,1,4,4,2,OSLA,2,agent_random,Basic MCTS,rhea,30.0,67.0,22.0,35.0,OSLA,agent_random,Basic MCTS,OSLA,rhea,Basic MCTS,agent_random,0
346665430,SushiGo,3,GAME_OVER,100,0,4,90,3,rhea,3,1,1,4,4,2,agent_random,2,Basic MCTS,OSLA,rhea,27.0,47.0,26.0,47.0,agent_random,Basic MCTS,OSLA,agent_random,rhea,OSLA,Basic MCTS,0
879079583,SushiGo,3,GAME_OVER,98,0,4,91,2,rhea,2,1,1,4,4,3,agent_random,3,Basic MCTS,OSLA,rhea,42.0,60.0,18.0,32.0,agent_random,Basic MCTS,OSLA,agent_random,rhea,OSLA,Basic MCTS,0
-619666105,SushiGo,3,GAME_OVER,99,0,4,92,3,rhea,3,1,1,2,2,4,agent_random,4,Basic MCTS,OSLA,rhea,28.0,48.0,36.0,25.0,agent_random,Basic MCTS,OSLA,agent_random,rhea,OSLA,Basic MCTS,0
503938916,SushiGo,3,GAME_OVER,100,0,4,93,4,rhea,4,1,1,3,3,2,agent_random,2,Basic MCTS,OSLA,rhea,20.0,53.0,21.0,42.0,agent_random,Basic MCTS,OSLA,agent_random,rhea,OSLA,Basic MCTS,0
346665430,SushiGo,3,GAME_OVER,97,0,4,94,3,rhea,3,2,2,4,4,1,agent_random,1,OSLA,Basic MCTS,rhea,30.0,31.0,20.0,41.0,agent_random,OSLA,Basic MCTS,agent_random,rhea,Basic MCTS,OSLA,2
879079583,SushiGo,3,GAME_OVER,98,0,4,95,4,rhea,4,1,1,2,2,3,agent_random,3,OSLA,Basic MCTS,rhea,25.0,38.0,31.0,29.0,agent_random,OSLA,Basic MCTS,agent_random,rhea,Basic MCTS,OSLA,0
-619666105,SushiGo,3,GAME_OVER,98,0,4,96,4,rhea,4,1,1,2,2,3,agent_random,3,OSLA,Basic MCTS,rhea,23.0,48.0,33.0,30.0,agent_random,OSLA,Basic MCTS,agent_random,rhea,Basic MCTS,OSLA,0
503938916,SushiGo,3,GAME_OVER,100,0,4,97,3,rhea,3,1,1,2,2,4,agent_random,4,OSLA,Basic MCTS,rhea,28.0,49.0,29.0,27.0,agent_random,OSLA,Basic MCTS,agent_random,rhea,Basic MCTS,OSLA,0
